 The system contains         2916  particles.
 Time;Kinetic energy; Potential energy; Total energy; Calculated temperature; Mean momentum squared; Pressure; 
         218 ;   877.19269377735975      ;  -23440.256598099073      ;  -22563.063904321712      ;   23.967180768533389      ;   24.000000000000000      ;   5.5068307757046593E-031 ;  0.28438789193069730     
         225 ;   950.76753991406599      ;  -23353.042701030539      ;  -22402.275161116475      ;   25.977436496704140      ;   26.000000000000000      ;   4.7602225014473829E-031 ;  0.30821280055153216     
         225 ;   1023.7080786822577      ;  -23269.215266605290      ;  -22245.507187923031      ;   27.970361301496432      ;   28.000000000000000      ;   2.5740383941636707E-031 ;  0.33182969174411259     
         223 ;   804.90225923767684      ;  -23518.375841027948      ;  -22713.473581790269      ;   21.992018498328527      ;   22.000000000000000      ;   1.7673220841111973E-031 ;  0.26098190890080186     
         226 ;   949.95108931451534      ;  -23352.226375824273      ;  -22402.275286509757      ;   25.955128947579738      ;   26.000000000000000      ;   3.2246671967068348E-031 ;  0.30794943609051695     
         219 ;   877.80156183151416      ;  -23439.663006449464      ;  -22561.861444617949      ;   23.983816623826783      ;   24.000000000000000      ;   3.7543111408093768E-031 ;  0.28458574122960090     
         226 ;   1023.7204097582471      ;  -23268.142571251843      ;  -22244.422161493596      ;   27.970698218492441      ;   28.000000000000000      ;   4.9590926008900350E-031 ;  0.33183424908779025     
         227 ;   950.78555594956947      ;  -23351.418315143874      ;  -22400.632759194305      ;   25.977928741546929      ;   26.000000000000000      ;   3.8740094040745301E-031 ;  0.30821979886151940     
         224 ;   804.61281056832206      ;  -23518.085621516977      ;  -22713.472810948653      ;   21.984110009542825      ;   22.000000000000000      ;   6.8432068811349376E-032 ;  0.26088431967694886     
         220 ;   877.21507249397234      ;  -23439.076129524550      ;  -22561.861057030579      ;   23.967792213145536      ;   24.000000000000000      ;   3.0334902495248899E-031 ;  0.28439196575335357     
         227 ;   1023.7327012700669      ;  -23267.083575311997      ;  -22243.350874041931      ;   27.971034054492662      ;   28.000000000000000      ;   4.4958549326203022E-031 ;  0.33183873643489803     
         228 ;   949.98708165429071      ;  -23350.624318517803      ;  -22400.637236863513      ;   25.956112351704963      ;   26.000000000000000      ;   6.6707450062795209E-032 ;  0.30796214152654056     
         225 ;   804.32608893512679      ;  -23517.798768997385      ;  -22713.472680062259      ;   21.976276030461843      ;   22.000000000000000      ;   2.9098080324104413E-031 ;  0.26079230067922676     
         228 ;   1023.7449495225213      ;  -23266.031708201383      ;  -22242.286758678860      ;   27.971368708534769      ;   28.000000000000000      ;   4.1013166913380109E-031 ;  0.33184342927565202     
         221 ;   877.81282531419879      ;  -23438.497385588817      ;  -22560.684560274618      ;   23.984124371403230      ;   24.000000000000000      ;   2.4492967834858489E-031 ;  0.28458610723483269     
         226 ;   804.91024325205501      ;  -23517.512069131877      ;  -22712.601825879821      ;   21.992236642320396      ;   22.000000000000000      ;   5.7468481438494118E-031 ;  0.26098181244102164     
         229 ;   950.80351755696745      ;  -23349.832299389000      ;  -22399.028781832032      ;   25.978419499272636      ;   26.000000000000000      ;   6.2745793674036188E-031 ;  0.30822532366297051     
         229 ;   1023.7571507874890      ;  -23264.991658792078      ;  -22241.234508004589      ;   27.971702078756792      ;   28.000000000000000      ;   3.0173430837908775E-032 ;  0.33184826195152223     
         222 ;   877.23763506219984      ;  -23437.921551650023      ;  -22560.683916587823      ;   23.968408681060904      ;   24.000000000000000      ;   1.3706175018763723E-031 ;  0.28440095984501051     
         230 ;   950.02295306751159      ;  -23349.051860628308      ;  -22399.028907560794      ;   25.957092451802911      ;   26.000000000000000      ;   4.0701847867225665E-031 ;  0.30797382053425337     
         230 ;   1023.7693004711945      ;  -23263.969775231450      ;  -22240.200474760255      ;   27.972034039644878      ;   28.000000000000000      ;   8.7317383834196405E-031 ;  0.33184173076380702     
         227 ;   804.62885520492637      ;  -23517.229782420829      ;  -22712.600927215903      ;   21.984548390651774      ;   22.000000000000000      ;   1.5652711620992140E-031 ;  0.26088991360395047     
         223 ;   877.82417028168152      ;  -23437.352617096632      ;  -22559.528446814951      ;   23.984434345355819      ;   24.000000000000000      ;   3.8446105722211131E-031 ;  0.28459007276642606     
         231 ;   950.82139796245838      ;  -23348.281306554512      ;  -22397.459908592053      ;   25.978908038351509      ;   26.000000000000000      ;   6.1610419664571362E-031 ;  0.30823253896179631     
         231 ;   1022.7584067460282      ;  -23262.959649446620      ;  -22240.201242700594      ;   27.944413799735557      ;   28.000000000000000      ;   2.2447202249487160E-031 ;  0.33152208708087488     
         228 ;   804.35026605807673      ;  -23516.950934508430      ;  -22712.600668450352      ;   21.976936612202113      ;   22.000000000000000      ;   1.5933279193137441E-031 ;  0.26080045105613953     
         224 ;   877.26035268454257      ;  -23436.790076260266      ;  -22559.529723575724      ;   23.969029385457077      ;   24.000000000000000      ;   5.5381608212608845E-031 ;  0.28440806097826205     
         232 ;   1023.7935365204746      ;  -23261.962642485483      ;  -22238.169105965007      ;   27.972696231405404      ;   28.000000000000000      ;   2.9764045235463996E-031 ;  0.33185890729870265     
         232 ;   950.05864930424571      ;  -23347.517532462909      ;  -22397.458883158663      ;   25.958067765624641      ;   26.000000000000000      ;   2.7019132735850363E-031 ;  0.30797707691676179     
         225 ;   877.83558217228972      ;  -23436.233578114407      ;  -22558.397995942116      ;   23.984746147821863      ;   24.000000000000000      ;   6.4524201083314260E-031 ;  0.28459472017007398     
         229 ;   804.91845197551186      ;  -23516.674620009526      ;  -22711.756168034015      ;   21.992460925947434      ;   22.000000000000000      ;   2.0399640186252753E-031 ;  0.26098472663436856     
         233 ;   1022.8067315651949      ;  -23260.977629296533      ;  -22238.170897731339      ;   27.945734159201375      ;   28.000000000000000      ;   1.8335592796745400E-031 ;  0.33154058623524407     
         233 ;   950.83917482263473      ;  -23346.762963733992      ;  -22395.923788911357      ;   25.979393748303686      ;   26.000000000000000      ;   7.8482094353245626E-031 ;  0.30822933156348142     
         226 ;   877.28319591099660      ;  -23435.678756913901      ;  -22558.395561002904      ;   23.969653521683522      ;   24.000000000000000      ;   2.9929955249877601E-031 ;  0.28441674686588114     
         230 ;   804.64533727224273      ;  -23516.399839002788      ;  -22711.754501730546      ;   21.984998723502940      ;   22.000000000000000      ;   3.1626570078801447E-031 ;  0.26089694560534421     
         234 ;   1023.8175195109444      ;  -23260.002685415493      ;  -22236.185165904550      ;   27.973351508942528      ;   28.000000000000000      ;   2.7307837295963718E-031 ;  0.33186807576820143     
         234 ;   950.09412915599535      ;  -23346.017404702976      ;  -22395.923275546982      ;   25.959037167247061      ;   26.000000000000000      ;   1.4921439455551281E-031 ;  0.30798823062668612     
         231 ;   804.37508224426460      ;  -23516.132141978575      ;  -22711.757059734311      ;   21.977614654808452      ;   22.000000000000000      ;   9.7576223508883303E-032 ;  0.26081004445269795     
         227 ;   877.84704318917113      ;  -23435.131160174002      ;  -22557.284116984829      ;   23.985059292545184      ;   24.000000000000000      ;   6.1388818836402360E-031 ;  0.28459963030747570     
         235 ;   1022.8545376377341      ;  -23259.039576517902      ;  -22236.185038880169      ;   27.947040345163146      ;   28.000000000000000      ;   2.8766260295277201E-031 ;  0.33155734437735973     
         235 ;   950.85682547291799      ;  -23345.279718879388      ;  -22394.422893406470      ;   25.979876009874058      ;   26.000000000000000      ;   1.2476147760948410E-030 ;  0.30823545108213096     
         232 ;   804.92685257054336      ;  -23515.867556163874      ;  -22710.940703593329      ;   21.992690452003803      ;   22.000000000000000      ;   7.7059389560856862E-032 ;  0.26098887823999989     
         228 ;   877.30612956866980      ;  -23434.588580102878      ;  -22557.282450534207      ;   23.970280128725552      ;   24.000000000000000      ;   3.7965072355580091E-031 ;  0.28442392997199062     
         236 ;   1023.8412216530530      ;  -23258.087439546605      ;  -22234.246217893553      ;   27.973999112973601      ;   28.000000000000000      ;   6.5492608326681311E-031 ;  0.33187692831125531     
         236 ;   950.12934540067499      ;  -23344.553262478079      ;  -22394.423917077405      ;   25.959999366440254      ;   26.000000000000000      ;   4.6669958678705149E-031 ;  0.30800081209602409     
         233 ;   804.66219342588329      ;  -23515.602894737996      ;  -22710.940701312113      ;   21.985459277363265      ;   22.000000000000000      ;   1.1291286070114227E-031 ;  0.26090453046129480     
         229 ;   877.85853797264497      ;  -23434.054782418723      ;  -22556.196244446077      ;   23.985373359859430      ;   24.000000000000000      ;   7.1813145824829183E-031 ;  0.28460309174624210     
         237 ;   1022.9017699137162      ;  -23257.149012602553      ;  -22234.247242688838      ;   27.948330853513934      ;   28.000000000000000      ;   9.0609799381374944E-031 ;  0.33157369289809929     
         237 ;   950.87432905275557      ;  -23343.835000731186      ;  -22392.960671678429      ;   25.980354253098199      ;   26.000000000000000      ;   2.3753093710708543E-030 ;  0.30824280511980029     
         234 ;   804.40044447604566      ;  -23515.338455735939      ;  -22710.938011259892      ;   21.978307616797423      ;   22.000000000000000      ;   3.5810567021908377E-031 ;  0.26082027928268131     
         230 ;   877.32912280372409      ;  -23433.524981235751      ;  -22556.195858432027      ;   23.970908363576243      ;   24.000000000000000      ;   2.7022620016408101E-031 ;  0.28443242769747384     
         238 ;   1023.8646179838041      ;  -23256.220016654373      ;  -22232.355398670570      ;   27.974638361444789      ;   28.000000000000000      ;   2.8741215280362540E-031 ;  0.33188745413666149     
         238 ;   950.16425823391285      ;  -23343.125569176264      ;  -22392.961310942352      ;   25.960953275645480      ;   26.000000000000000      ;   4.8321555885883643E-031 ;  0.30801632409291158     
         235 ;   804.14164491464851      ;  -23515.080934249483      ;  -22710.939289334834      ;   21.971236541177635      ;   22.000000000000000      ;   5.0703896882660922E-031 ;  0.26073693741113441     
         231 ;   877.87004949194227      ;  -23432.999879333023      ;  -22555.129829841080      ;   23.985687884439805      ;   24.000000000000000      ;   4.0077941672895778E-031 ;  0.28460778095040984     
         239 ;   1022.9483799052734      ;  -23255.304419519744      ;  -22232.356039614471      ;   27.949604359439366      ;   28.000000000000000      ;   1.1310983921507026E-030 ;  0.33159167458668010     
         239 ;   950.89166461745367      ;  -23342.422723061423      ;  -22391.531058443969      ;   25.980827905712715      ;   26.000000000000000      ;   1.4280117993466384E-030 ;  0.30825202182298445     
         232 ;   877.35214159370969      ;  -23432.480689523032      ;  -22555.128547929322      ;   23.971537296653967      ;   24.000000000000000      ;   7.7257213476132193E-031 ;  0.28444073996715696     
         236 ;   804.93834885877618      ;  -23514.824772985765      ;  -22709.886424126988      ;   21.993004560431977      ;   22.000000000000000      ;   4.5022482803094889E-031 ;  0.26097979640564356     
