 The system contains         2916  particles.
 Time; Kinetic energy; Potential energy; Total energy; Calculated temperature; Mean momentum squared; Pressure; 
          35 ;   2859.7428333001558      ;  -21692.219852760310      ;  -18832.477019460155      ;   78.135595432374643      ;   78.000000000000000      ;   3.9529091266933573E-031 ;  0.92590029901086146     
          28 ;   2935.5842136257725      ;  -21622.998374774041      ;  -18687.414161148270      ;   80.207778756396380      ;   80.000000000000000      ;   1.0953400286619918E-030 ;  0.95042763164993493     
          29 ;   3089.8549273551303      ;  -21488.536837167652      ;  -18398.681909812523      ;   84.422854998447974      ;   84.000000000000000      ;   6.9940898865997435E-031 ;   1.0002934798065479     
          30 ;   3013.6067060222140      ;  -21556.336597490554      ;  -18542.729891468342      ;   82.339555722326807      ;   82.000000000000000      ;   9.4423721884687967E-031 ;  0.97566683162897239     
          36 ;   2860.0165100359213      ;  -21692.497151458352      ;  -18832.480641422429      ;   78.143072991005454      ;   78.000000000000000      ;   1.8422827648273064E-030 ;  0.92598710830640651     
          29 ;   2935.9233028584003      ;  -21623.337378997399      ;  -18687.414076139001      ;   80.217043554191335      ;   80.000000000000000      ;   1.3965462253869191E-030 ;  0.95053155125147260     
          30 ;   3090.2890823905700      ;  -21488.971936585294      ;  -18398.682854194725      ;   84.434717240677955      ;   84.000000000000000      ;   1.0236383701398419E-030 ;   1.0004227615007251     
          31 ;   3013.9948742298434      ;  -21556.723274260228      ;  -18542.728400030384      ;   82.350161485082069      ;   82.000000000000000      ;   1.0467846664659872E-030 ;  0.97579039120923905     
          37 ;   2860.2879475155264      ;  -21692.771187503778      ;  -18832.483239988251      ;   78.150489367346935      ;   78.000000000000000      ;   6.8668992538938733E-030 ;  0.92607630565195231     
          30 ;   2936.2614692715424      ;  -21623.674307213711      ;  -18687.412837942167      ;   80.226283138163154      ;   80.000000000000000      ;   3.3203021673719104E-030 ;  0.95064278923759649     
          31 ;   3090.7149437727530      ;  -21489.394518484791      ;  -18398.679574712038      ;   84.446352878778356      ;   84.000000000000000      ;   6.6996376540762237E-030 ;   1.0005624096930754     
          32 ;   3014.3774455719495      ;  -21557.104482638180      ;  -18542.727037066230      ;   82.360614326946973      ;   82.000000000000000      ;   1.7303051293666485E-030 ;  0.97591331971302564     
          38 ;   2860.5565393792840      ;  -21693.040201222790      ;  -18832.483661843507      ;   78.157827994078900      ;   78.000000000000000      ;   5.7803471722373824E-031 ;  0.92617060322882749     
          31 ;   2936.5980405317168      ;  -21624.006696783410      ;  -18687.408656251693      ;   80.235479138416352      ;   80.000000000000000      ;   2.4159586455417926E-030 ;  0.95075335412178152     
          32 ;   3091.1317441480551      ;  -21489.810470206914      ;  -18398.678726058861      ;   84.457740946656841      ;   84.000000000000000      ;   1.8611341581210915E-030 ;   1.0006964487641443     
          33 ;   3014.7536990840717      ;  -21557.482187531783      ;  -18542.728488447712      ;   82.370894549301553      ;   82.000000000000000      ;   4.4290756234429835E-030 ;  0.97603662756881648     
          39 ;   2860.8216819090349      ;  -21693.307813783769      ;  -18832.486131874735      ;   78.165072376054539      ;   78.000000000000000      ;   4.4395155375187520E-030 ;  0.92625121445222713     
          32 ;   2936.9323436908717      ;  -21624.342065540299      ;  -18687.409721849428      ;   80.244613168263839      ;   80.000000000000000      ;   1.8035837255894906E-030 ;  0.95085007495295526     
          33 ;   3091.5387257793022      ;  -21490.217114042611      ;  -18398.678388263310      ;   84.468860740967472      ;   84.000000000000000      ;   1.9370564828697890E-030 ;   1.0008269669600720     
          34 ;   3015.1229234965276      ;  -21557.851200239351      ;  -18542.728276742822      ;   82.380982718412241      ;   82.000000000000000      ;   2.9925921100323307E-030 ;  0.97614493532939495     
          40 ;   2861.0827783619857      ;  -21693.568691818240      ;  -18832.485913456254      ;   78.172206208712154      ;   78.000000000000000      ;   5.3225285266040377E-030 ;  0.92634089842560230     
          33 ;   2937.2637088964934      ;  -21624.674112628865      ;  -18687.410403732370      ;   80.253666925596619      ;   80.000000000000000      ;   7.5193599354815349E-030 ;  0.95096285413085968     
          34 ;   3091.9351423778558      ;  -21490.614088929076      ;  -18398.678946551219      ;   84.479691871167901      ;   84.000000000000000      ;   1.1612769218154874E-029 ;   1.0009569615710325     
          35 ;   3015.4844134799096      ;  -21558.210685760925      ;  -18542.726272281016      ;   82.390859562849244      ;   82.000000000000000      ;   3.0004815539183712E-030 ;  0.97626025527670612     
          41 ;   2861.3392404175033      ;  -21693.826086517034      ;  -18832.486846099531      ;   78.179213417605325      ;   78.000000000000000      ;   3.6899235248812405E-030 ;  0.92642543071234229     
          34 ;   2937.5914684261670      ;  -21625.001786602701      ;  -18687.410318176535      ;   80.262622166505508      ;   80.000000000000000      ;   7.0033074031648563E-031 ;  0.95107055177236122     
          35 ;   3092.3202588657841      ;  -21491.002962321545      ;  -18398.682703455761      ;   84.490214253021520      ;   84.000000000000000      ;   9.5360027653769354E-030 ;   1.0010831426809046     
          36 ;   3015.8374734415702      ;  -21558.563789164382      ;  -18542.726315722812      ;   82.400506077216363      ;   82.000000000000000      ;   2.4251185691401185E-030 ;  0.97637598453876240     
          42 ;   2861.5904867055060      ;  -21694.075449235130      ;  -18832.484962529623      ;   78.186078118194729      ;   78.000000000000000      ;   2.8289802663438589E-030 ;  0.92650812143518524     
          35 ;   2937.9149569584802      ;  -21625.324547694341      ;  -18687.409590735861      ;   80.271460712682995      ;   80.000000000000000      ;   1.2447488655273907E-030 ;  0.95117671144246663     
          36 ;   3092.6933549074788      ;  -21491.378917380403      ;  -18398.685562472925      ;   84.500408205090139      ;   84.000000000000000      ;   8.7957006567949021E-030 ;   1.0012114749043199     
          37 ;   3016.1814171627825      ;  -21558.907135296948      ;  -18542.725718134167      ;   82.409903512237165      ;   82.000000000000000      ;   6.5488151476453361E-030 ;  0.97648448138323740     
          43 ;   2861.8359446027821      ;  -21694.322351060749      ;  -18832.486406457967      ;   78.192784664928197      ;   78.000000000000000      ;   1.8313488193391920E-030 ;  0.92657718571736469     
          36 ;   2938.2335151010152      ;  -21625.642506908996      ;  -18687.408991807981      ;   80.280164547817023      ;   80.000000000000000      ;   1.6375688285712321E-030 ;  0.95128111680384164     
          37 ;   3093.0537274711769      ;  -21491.737924889003      ;  -18398.684197417824      ;   84.510254518721624      ;   84.000000000000000      ;   3.1774647408544797E-031 ;   1.0013297480448076     
          38 ;   3016.5155717588414      ;  -21559.239283877836      ;  -18542.723712118994      ;   82.419033482955342      ;   82.000000000000000      ;   5.3151027325194236E-030 ;  0.97660049761675527     
          44 ;   2862.0750507356406      ;  -21694.558804408778      ;  -18832.483753673136      ;   78.199317664974529      ;   78.000000000000000      ;   1.9750036432843226E-030 ;  0.92665592164522870     
          37 ;   2938.5464911986755      ;  -21625.960771119469      ;  -18687.414279920795      ;   80.288715866999297      ;   80.000000000000000      ;   2.7167701455126850E-030 ;  0.95139374918283903     
          38 ;   3093.4006897341583      ;  -21492.086721796150      ;  -18398.686032061993      ;   84.519734428136871      ;   84.000000000000000      ;   1.5427496702063302E-030 ;   1.0014498907391718     
          39 ;   3016.8392805593412      ;  -21559.562649801137      ;  -18542.723369241794      ;   82.427878047431292      ;   82.000000000000000      ;   3.1212143770823207E-030 ;  0.97670662140767084     
          45 ;   2862.3072523294554      ;  -21694.788608024461      ;  -18832.481355695007      ;   78.205662015096436      ;   78.000000000000000      ;   3.3292882553181914E-031 ;  0.92673238268731595     
          38 ;   2938.8532387518640      ;  -21626.265638474957      ;  -18687.412399723093      ;   80.297097006183108      ;   80.000000000000000      ;   8.5666658447157346E-031 ;  0.95149275661079258     
          39 ;   3093.7335744633165      ;  -21492.416703269082      ;  -18398.683128805766      ;   84.528829702795932      ;   84.000000000000000      ;   1.3015093761750797E-030 ;   1.0015589164163270     
          40 ;   3017.1518970701013      ;  -21559.875946054948      ;  -18542.724048984848      ;   82.436419541766298      ;   82.000000000000000      ;   7.1579498027460724E-031 ;  0.97678105030367279     
          46 ;   2862.5320093782270      ;  -21695.013910707959      ;  -18832.481901329731      ;   78.211802960928651      ;   78.000000000000000      ;   3.8092762303456728E-030 ;  0.92682084093348605     
          39 ;   2939.1531204591447      ;  -21626.568247825682      ;  -18687.415127366537      ;   80.305290552639391      ;   80.000000000000000      ;   2.6340898937437649E-030 ;  0.95159173829515376     
          40 ;   3094.0517344631639      ;  -21492.729398473464      ;  -18398.677664010302      ;   84.537522659638540      ;   84.000000000000000      ;   2.6412866369008366E-030 ;   1.0016630167494569     
          41 ;   3017.4527916866764      ;  -21560.176879337294      ;  -18542.724087650618      ;   82.444640763533073      ;   82.000000000000000      ;   1.0180272828848569E-030 ;  0.97687968799848368     
          47 ;   2862.7487964760689      ;  -21695.225482566642      ;  -18832.476686090573      ;   78.217726147018922      ;   78.000000000000000      ;   3.1199885451286915E-030 ;  0.92689206854435258     
          40 ;   2939.4455099272141      ;  -21626.860932184758      ;  -18687.415422257545      ;   80.313279391677554      ;   80.000000000000000      ;   4.1783729106438158E-030 ;  0.95168804043498423     
          41 ;   3094.3545432606443      ;  -21493.031222127778      ;  -18398.676678867134      ;   84.545796181795083      ;   84.000000000000000      ;   5.7195628153643211E-031 ;   1.0017619891366651     
          42 ;   3017.7413528009247      ;  -21560.465094038012      ;  -18542.723741237089      ;   82.452525002010006      ;   82.000000000000000      ;   3.4278287647388737E-030 ;  0.97697417805089815     
          48 ;   2862.9571004617806      ;  -21695.432282167440      ;  -18832.475181705660      ;   78.223417552471531      ;   78.000000000000000      ;   3.3152265890328748E-030 ;  0.92696039465448221     
          41 ;   2939.7297901215347      ;  -21627.146146346797      ;  -18687.416356225262      ;   80.321046664312789      ;   80.000000000000000      ;   4.3968182782839054E-030 ;  0.95178155722736979     
          42 ;   3094.6413961548901      ;  -21493.318751865951      ;  -18398.677355711061      ;   84.553633747268591      ;   84.000000000000000      ;   1.4265186092169159E-030 ;   1.0018532848332855     
          43 ;   3018.0169856552520      ;  -21560.737818626920      ;  -18542.720832971667      ;   82.460056006876187      ;   82.000000000000000      ;   3.5713240191796958E-030 ;  0.97706432928444298     
          49 ;   2863.1564227015970      ;  -21695.635859319140      ;  -18832.479436617541      ;   78.228863553318050      ;   78.000000000000000      ;   3.1313771580289169E-030 ;  0.92702565434619222     
          42 ;   2940.0053576889518      ;  -21627.416119177706      ;  -18687.410761488754      ;   80.328575885371137      ;   80.000000000000000      ;   9.7542856574455845E-031 ;  0.95187209447131038     
          43 ;   3094.9117124355116      ;  -21493.589999171356      ;  -18398.678286735845      ;   84.561019489544250      ;   84.000000000000000      ;   7.4285503571942686E-030 ;   1.0019415194492314     
          44 ;   3018.2791149715872      ;  -21561.000239752204      ;  -18542.721124780615      ;   82.467218060041816      ;   82.000000000000000      ;   2.1627913236272356E-030 ;  0.97716601011257898     
